true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
2,2,0.31863493,0.13465974,0.2560722,0.31863493,0.26539883,0.025234329
2,2,0.38606647,0.18268102,0.31771737,0.38606647,0.10915723,0.004377886
2,3,0.3407007,0.1612708,0.17285052,0.100417525,0.3407007,0.22476052
2,2,0.4489234,0.117734745,0.27580824,0.4489234,0.1513331,0.006200572
1,3,0.45810935,0.017860234,0.11929122,0.39419398,0.45810935,0.010545223
1,3,0.3482466,0.16366073,0.15545355,0.07914265,0.3482466,0.25349647
1,3,0.45606378,0.023022115,0.11057606,0.39597404,0.45606378,0.014364016
2,3,0.48309287,0.02468542,0.10057365,0.38321164,0.48309287,0.008436496
1,1,0.35410723,0.12387414,0.35410723,0.30092072,0.19393596,0.027161945
1,2,0.49013194,0.020858377,0.15864804,0.49013194,0.32081962,0.0095420815
1,1,0.4602621,0.09775242,0.4602621,0.41000202,0.030705197,0.0012782321
1,2,0.40974548,0.13901594,0.35317189,0.40974548,0.09489977,0.0031668972
1,2,0.45372394,0.057716332,0.18966457,0.45372394,0.2943294,0.0045658094
0,2,0.45489866,0.054460544,0.20986867,0.45489866,0.27098557,0.009786547
1,3,0.42491952,0.044877853,0.13295034,0.3863842,0.42491952,0.010868065
1,3,0.37391496,0.11807853,0.20666102,0.17838848,0.37391496,0.12295701
1,1,0.43731582,0.40395686,0.43731582,0.15358652,0.004701897,0.00043887127
3,3,0.47198147,0.07039642,0.14195758,0.2975982,0.47198147,0.018066335
3,2,0.45709234,0.08433892,0.41124138,0.45709234,0.046264376,0.0010629934
2,1,0.48581803,0.12389509,0.48581803,0.36123535,0.027998546,0.0010530103
1,1,0.48951247,0.21355323,0.48951247,0.28444466,0.011902982,0.00058663904
1,2,0.42493415,0.04182575,0.19289954,0.42493415,0.32762724,0.012713301
2,2,0.4933235,0.08809146,0.35656306,0.4933235,0.060630858,0.0013910913
1,0,0.3369592,0.3369592,0.3161281,0.17868692,0.13625702,0.031968705
1,3,0.39667434,0.14927676,0.16621314,0.25067642,0.39667434,0.037159342
1,1,0.47578073,0.42109418,0.47578073,0.10049427,0.002099601,0.0005311082
1,1,0.47873023,0.44632533,0.47873023,0.07225267,0.0018433587,0.00084839883
1,1,0.46781772,0.11378262,0.46781772,0.39145446,0.026340043,0.0006052207
1,0,0.31518945,0.31518945,0.31337053,0.14196649,0.16445512,0.06501842
0,1,0.49881402,0.28108236,0.49881402,0.21227475,0.007363589,0.00046527112
3,2,0.3100397,0.11173785,0.27427486,0.3100397,0.27462587,0.029321738
0,3,0.36275744,0.06951686,0.18617356,0.3538323,0.36275744,0.027719792
2,2,0.44065776,0.08952329,0.4350031,0.44065776,0.03408137,0.00073450763
1,2,0.49987945,0.079632394,0.33190688,0.49987945,0.08670545,0.0018757702
0,1,0.4019457,0.20589955,0.4019457,0.34607604,0.04445828,0.0016204438
2,2,0.3551763,0.18806525,0.2827115,0.3551763,0.16833772,0.0057092397
1,2,0.45436123,0.0733773,0.22247912,0.45436123,0.24440312,0.005379196
1,0,0.29799828,0.29799828,0.2648548,0.11755989,0.20041686,0.11917013
1,1,0.39870554,0.17845182,0.39870554,0.3799191,0.041892096,0.0010314311
2,2,0.41574755,0.03956784,0.14057925,0.41574755,0.39759448,0.006510835
2,3,0.48740855,0.022629334,0.10561124,0.3627686,0.48740855,0.021582272
3,2,0.4546882,0.0514925,0.18450502,0.4546882,0.29917783,0.010136428
0,2,0.39665404,0.113099635,0.2220824,0.39665404,0.25768778,0.010476078
1,3,0.32445523,0.14947842,0.22104691,0.1606731,0.32445523,0.14434631
1,2,0.46419057,0.10276563,0.36036783,0.46419057,0.07072788,0.001948086
2,2,0.47042605,0.08046071,0.22551185,0.47042605,0.21835083,0.005250552
3,3,0.4062859,0.14725348,0.17653903,0.13172773,0.4062859,0.1381938
2,2,0.4766709,0.06166674,0.2810974,0.4766709,0.17547856,0.0050863926
2,2,0.45965675,0.120048404,0.261137,0.45965675,0.15430202,0.00485579
1,0,0.46861267,0.46861267,0.46338257,0.065311424,0.001771842,0.0009215319
2,3,0.49256092,0.03290336,0.10022898,0.36178234,0.49256092,0.012524335
2,2,0.45068884,0.058642883,0.2483895,0.45068884,0.23038693,0.011891897
1,1,0.46914658,0.4497651,0.46914658,0.07849843,0.0018730881,0.00071680365
2,0,0.3260801,0.3260801,0.29912218,0.30119002,0.06900494,0.004602639
1,2,0.46388322,0.06954232,0.2166037,0.46388322,0.2456737,0.0042970586
3,2,0.41807666,0.06539475,0.19894595,0.41807666,0.3098684,0.0077142026
2,2,0.35358334,0.10108505,0.2330291,0.35358334,0.2992007,0.013101783
0,1,0.38147452,0.23803747,0.38147452,0.3401654,0.038847893,0.0014747377
0,1,0.4195325,0.28058055,0.4195325,0.27399474,0.024793934,0.0010982876
1,1,0.4431797,0.41614342,0.4431797,0.13679689,0.0033702198,0.00050985033
2,3,0.4820938,0.021927103,0.093304664,0.39329404,0.4820938,0.009380447
2,3,0.3116411,0.23042051,0.18680425,0.109500505,0.3116411,0.1616337
3,3,0.45830777,0.12847863,0.12646611,0.10281989,0.45830777,0.1839276
1,1,0.4897527,0.37991276,0.4897527,0.12692434,0.0029635706,0.00044654857
2,2,0.48822287,0.06707564,0.3386372,0.48822287,0.10371094,0.0023533192
3,3,0.47625664,0.02045899,0.1135967,0.3733975,0.47625664,0.016290214
2,2,0.48104584,0.024668932,0.12897053,0.48104584,0.36027873,0.0050359876
0,1,0.41259414,0.28335813,0.41259414,0.2258724,0.06596919,0.012206097
0,0,0.47874162,0.47874162,0.40541318,0.11207519,0.0032351846,0.00053493807
0,0,0.39042836,0.39042836,0.3569736,0.15664089,0.07838628,0.017570948
2,1,0.46655196,0.36913124,0.46655196,0.15964217,0.0042258487,0.00044877638
1,1,0.48605216,0.4226982,0.48605216,0.08861528,0.0019997482,0.0006346395
1,0,0.4035507,0.4035507,0.38144678,0.19573508,0.01745813,0.0018092919
1,2,0.386956,0.09145752,0.17899796,0.386956,0.3339054,0.008683085
1,1,0.48059297,0.41967866,0.48059297,0.096722655,0.0024620406,0.0005437375
2,0,0.4845166,0.4845166,0.32259735,0.16849077,0.021850133,0.0025451516
1,3,0.38685164,0.07888016,0.2279355,0.25367233,0.38685164,0.052660383
1,1,0.4578911,0.28634328,0.4578911,0.24266912,0.012173622,0.00092282606
1,0,0.48476762,0.48476762,0.31165168,0.1883024,0.014358306,0.00091999955
2,2,0.4823177,0.056403477,0.22579663,0.4823177,0.23017035,0.005311949
0,2,0.41162068,0.18247317,0.31247568,0.41162068,0.090646036,0.002784482
1,1,0.45938423,0.15549377,0.45938423,0.36331967,0.02116786,0.0006344942
0,1,0.44618005,0.4075842,0.44618005,0.14134324,0.004398065,0.00049451174
1,1,0.48484793,0.42676193,0.48484793,0.08580475,0.001982452,0.0006030638
0,0,0.41251862,0.41251862,0.37066373,0.20593855,0.010202718,0.00067634817
1,0,0.48537302,0.48537302,0.44539583,0.06620087,0.0019629227,0.0010673691
2,3,0.33823073,0.1709785,0.20279601,0.13933979,0.33823073,0.14865494
1,0,0.48228085,0.48228085,0.4191331,0.09557501,0.002439386,0.0005717155
2,2,0.43030268,0.057631515,0.19010854,0.43030268,0.3147536,0.0072037294
1,1,0.48296326,0.39167136,0.48296326,0.12163338,0.0032890737,0.00044288332
2,2,0.4719335,0.06601567,0.39091685,0.4719335,0.06993836,0.0011955635
0,0,0.48807675,0.48807675,0.43055317,0.07873346,0.002120441,0.0005162091
3,3,0.38142353,0.11908969,0.1690149,0.28955087,0.38142353,0.040921025
1,1,0.41158363,0.40247324,0.41158363,0.17881945,0.006595466,0.000528185
3,2,0.4433412,0.13951284,0.28402495,0.4433412,0.13018554,0.002935499
2,2,0.49857962,0.039391857,0.41908866,0.49857962,0.042216606,0.0007231748
3,3,0.34810382,0.1443884,0.1504961,0.34207657,0.34810382,0.014935089
1,3,0.35529533,0.16213556,0.18577655,0.11982298,0.35529533,0.17696965
1,2,0.44556662,0.08381263,0.43880233,0.44556662,0.03107434,0.0007440188
0,0,0.47119328,0.47119328,0.45817748,0.06812237,0.0017362572,0.00077058846
1,3,0.47000754,0.076589786,0.13810731,0.2930018,0.47000754,0.022293575
1,3,0.46692073,0.1391555,0.13426839,0.2160866,0.46692073,0.043568805
2,2,0.4236603,0.10595172,0.3996349,0.4236603,0.06914444,0.0016086941
0,1,0.49263313,0.28641903,0.49263313,0.21286325,0.007640711,0.00044391004
1,2,0.36853796,0.21723206,0.35300702,0.36853796,0.05908964,0.0021333692
1,0,0.44595832,0.44595832,0.44496605,0.105671026,0.0029190902,0.00048546962
0,0,0.46822122,0.46822122,0.38573354,0.13983774,0.0055485866,0.000658893
2,2,0.49946907,0.07645592,0.30008483,0.49946907,0.1217434,0.0022467705
1,2,0.420293,0.12731256,0.39596915,0.420293,0.054906283,0.0015190549
1,2,0.42146853,0.043980718,0.13836177,0.42146853,0.38679808,0.009390876
0,0,0.4914573,0.4914573,0.36357987,0.13705236,0.0071562724,0.0007541846
1,1,0.4805467,0.1400399,0.4805467,0.35086086,0.027387047,0.0011654967
2,2,0.3735713,0.122652076,0.30695745,0.3735713,0.18754448,0.009274701
2,3,0.4996894,0.017077213,0.098192215,0.37420967,0.4996894,0.010831526
1,3,0.44458973,0.10424908,0.13413212,0.11266656,0.44458973,0.20436254
2,1,0.4692958,0.11051639,0.4692958,0.39296848,0.026482258,0.0007371482
3,2,0.39497152,0.057094585,0.20563173,0.39497152,0.3100009,0.03230126
2,3,0.4577884,0.032674253,0.1244149,0.3762349,0.4577884,0.008887536
1,2,0.48820707,0.09028098,0.31150877,0.48820707,0.1083857,0.0016174513
1,1,0.4135012,0.2525366,0.4135012,0.30731562,0.025488345,0.0011582448
2,3,0.47417316,0.028497877,0.11377719,0.37551033,0.47417316,0.0080414135
1,1,0.4942178,0.4046151,0.4942178,0.09847803,0.0021679187,0.0005211223
2,1,0.42068598,0.12956487,0.42068598,0.41752398,0.031429365,0.00079580105
1,1,0.387533,0.32602736,0.387533,0.26078892,0.024291761,0.0013589314
1,3,0.42958677,0.06050604,0.13615417,0.36310455,0.42958677,0.0106484275
1,0,0.47399414,0.47399414,0.36402982,0.15244721,0.008696632,0.00083220337
3,2,0.4508801,0.10919409,0.25419477,0.4508801,0.18153529,0.00419572
1,2,0.47611386,0.09702614,0.37727198,0.47611386,0.048354343,0.0012337081
2,3,0.4641611,0.05434563,0.16303042,0.28315777,0.4641611,0.03530508
2,1,0.49998498,0.2114084,0.49998498,0.277362,0.010655214,0.000589487
1,2,0.4853551,0.04112494,0.4244652,0.4853551,0.048047133,0.0010076113
2,2,0.49303055,0.07210842,0.25704122,0.49303055,0.17467302,0.0031468393
3,2,0.46898443,0.07314188,0.371081,0.46898443,0.0843945,0.0023981356
2,2,0.45976987,0.033876996,0.18093906,0.45976987,0.31483388,0.010580219
2,3,0.42948022,0.0481119,0.14287928,0.35541126,0.42948022,0.024117278
0,1,0.48997208,0.3752041,0.48997208,0.13152103,0.0028589165,0.0004439283
1,0,0.3958565,0.3958565,0.3817918,0.20910914,0.012460122,0.00078242057
1,2,0.49826238,0.047167376,0.37386313,0.49826238,0.0785448,0.0021623527
1,2,0.4884352,0.0627274,0.37055928,0.4884352,0.07702986,0.0012482415
1,1,0.3704941,0.20195098,0.3704941,0.32122004,0.09937162,0.006963263
1,1,0.48404476,0.41745666,0.48404476,0.09593113,0.002015045,0.00055245834
1,2,0.44400576,0.10996554,0.31557885,0.44400576,0.12662248,0.0038273097
1,2,0.42096886,0.16206904,0.35988468,0.42096886,0.05581027,0.0012671623
1,2,0.47939998,0.07059431,0.31820932,0.47939998,0.12872337,0.003073047
1,0,0.46517038,0.46517038,0.44113222,0.09098368,0.0020996083,0.00061412447
2,3,0.45719108,0.024757484,0.12361955,0.38382414,0.45719108,0.0106077995
1,2,0.4014366,0.035534788,0.16513781,0.4014366,0.37508085,0.02280996
2,1,0.46012774,0.09052052,0.46012774,0.42437673,0.024391986,0.0005830499
2,1,0.39714304,0.18673034,0.39714304,0.37171847,0.042862576,0.0015455388
2,2,0.42632836,0.08669896,0.19166319,0.42632836,0.28666162,0.008647837
0,1,0.4818259,0.42189634,0.4818259,0.09341521,0.0022312913,0.00063123315
0,2,0.39471582,0.086650066,0.36464727,0.39471582,0.14590459,0.008082197
1,2,0.3530959,0.16897045,0.23083156,0.3530959,0.23735313,0.009749002
2,0,0.46518126,0.46518126,0.3762319,0.15232971,0.0056943693,0.00056277565
2,3,0.45234254,0.01861554,0.1091404,0.40936407,0.45234254,0.010537488
2,2,0.48431903,0.041199878,0.19460379,0.48431903,0.27311248,0.006764786
3,2,0.415532,0.053575076,0.15164164,0.415532,0.37257236,0.006678923
3,3,0.34405535,0.16618729,0.1721239,0.08381838,0.34405535,0.2338151
1,2,0.4680717,0.085720025,0.40468702,0.4680717,0.040548414,0.0009728179
1,3,0.45440683,0.050668344,0.14670423,0.3060489,0.45440683,0.042171717
1,2,0.4500632,0.07861375,0.32073346,0.4500632,0.14712173,0.0034679056
2,2,0.44568053,0.038758393,0.19412424,0.44568053,0.31435543,0.007081487
1,1,0.4895083,0.060194615,0.4895083,0.42502552,0.024764894,0.0005067218
2,0,0.48012084,0.48012084,0.2993899,0.19990231,0.019438196,0.0011486999
1,2,0.40343252,0.17416027,0.24879338,0.40343252,0.16916025,0.004453544
1,1,0.43887737,0.16237366,0.43887737,0.35632217,0.040256925,0.0021698815
1,0,0.47734734,0.47734734,0.40789047,0.11093731,0.0032882965,0.0005366108
1,1,0.46873987,0.23016973,0.46873987,0.28414428,0.01626752,0.000678516
1,1,0.458579,0.08974064,0.458579,0.41971996,0.03098341,0.0009769448
1,1,0.4622555,0.33756647,0.4622555,0.19396777,0.0056921113,0.00051815674
2,3,0.4059215,0.057180095,0.14731821,0.37935305,0.4059215,0.010227227
1,1,0.4107357,0.3300059,0.4107357,0.23504409,0.022118218,0.0020960108
2,2,0.46845108,0.035402637,0.14468224,0.46845108,0.34642226,0.0050418475
2,2,0.44563726,0.1597836,0.32321578,0.44563726,0.06943531,0.0019281091
3,3,0.47406593,0.101373956,0.15959775,0.19994937,0.47406593,0.06501303
2,3,0.46510905,0.013337929,0.091583006,0.42282817,0.46510905,0.007141853
2,2,0.42187732,0.11752926,0.22494322,0.42187732,0.22709644,0.008553719
0,2,0.39564633,0.21895608,0.33416146,0.39564633,0.04939417,0.0018419803
0,0,0.46758023,0.46758023,0.4572739,0.0723942,0.0018961024,0.0008556172
3,2,0.3241476,0.20478815,0.27852085,0.3241476,0.17401102,0.018532326
1,1,0.42381668,0.24606295,0.42381668,0.30537593,0.0238227,0.0009217119
1,3,0.4826387,0.018276373,0.097379796,0.39159212,0.4826387,0.010113077
3,0,0.30863196,0.30863196,0.22302827,0.094599195,0.226401,0.14733954
1,2,0.3684299,0.23424964,0.29641205,0.3684299,0.0957218,0.0051865894
2,2,0.4889624,0.0685884,0.383564,0.4889624,0.05763141,0.0012537859
2,2,0.38783327,0.058316704,0.17580666,0.38783327,0.36503878,0.013004574
1,3,0.450896,0.08298751,0.15979798,0.20205526,0.450896,0.10426324
2,1,0.49221843,0.044686254,0.49221843,0.43793815,0.024534754,0.00062244345
2,2,0.49303287,0.08777673,0.34755367,0.49303287,0.07042509,0.0012116595
1,1,0.41224867,0.20101996,0.41224867,0.35048294,0.03460133,0.0016471328
2,1,0.4814515,0.109433904,0.4814515,0.38567367,0.022701133,0.0007397859
1,1,0.45481196,0.4102878,0.45481196,0.12988728,0.0045001893,0.0005128481
1,2,0.4943254,0.06751939,0.24153255,0.4943254,0.19354337,0.0030793014
3,3,0.48069575,0.02067101,0.0995713,0.39121798,0.48069575,0.007843899
4,3,0.38915193,0.1199141,0.14423676,0.11236069,0.38915193,0.23433651
2,3,0.4713386,0.013801915,0.092337094,0.41299585,0.4713386,0.009526551
1,0,0.2719844,0.2719844,0.2534701,0.17230576,0.23850693,0.06373279
1,2,0.38055572,0.10781449,0.3337622,0.38055572,0.16846697,0.009400647
1,2,0.48616275,0.042685743,0.4178398,0.48616275,0.052077442,0.0012342641
2,2,0.37222254,0.1917002,0.36893553,0.37222254,0.06455086,0.002590924
2,3,0.48956254,0.05950911,0.09854646,0.102982536,0.48956254,0.24939941
3,3,0.40345857,0.033565562,0.15487993,0.40050942,0.40345857,0.0075865174
2,1,0.46516672,0.078537166,0.46516672,0.42867294,0.027029388,0.00059373747
2,3,0.4587195,0.026431503,0.11444752,0.39081976,0.4587195,0.009581727
1,3,0.3953729,0.080252536,0.20416519,0.27703515,0.3953729,0.043174267
1,1,0.3294903,0.31431642,0.3294903,0.3091891,0.044827163,0.0021770648
1,0,0.45153797,0.45153797,0.36747396,0.17213911,0.008173029,0.0006759689
1,1,0.45421126,0.33623713,0.45421126,0.19588874,0.012751903,0.0009109409
1,2,0.48826572,0.08136197,0.26688024,0.48826572,0.1602516,0.0032404882
1,0,0.46816805,0.46816805,0.41508076,0.11327595,0.00298211,0.0004930992
2,2,0.44668654,0.103065446,0.3935125,0.44668654,0.055118747,0.0016167503
1,2,0.44415054,0.11176184,0.36889347,0.44415054,0.07371195,0.0014822166
2,2,0.42389202,0.058929235,0.15369704,0.42389202,0.35584003,0.0076416526
1,2,0.42454696,0.1349549,0.25461337,0.42454696,0.18164556,0.0042393077
1,1,0.38620406,0.33745047,0.38620406,0.2530904,0.02209167,0.001163372
1,1,0.48295468,0.16477013,0.48295468,0.3317311,0.019898094,0.0006460349
1,2,0.46509677,0.105769515,0.33548182,0.46509677,0.09081776,0.0028342053
2,3,0.46338394,0.11479809,0.123454586,0.2592229,0.46338394,0.039140504
2,3,0.48000646,0.026833829,0.09353363,0.38632113,0.48000646,0.013305008
1,2,0.45687923,0.053862147,0.21342285,0.45687923,0.27052623,0.005309575
1,1,0.45516065,0.41929433,0.45516065,0.1207943,0.0040800236,0.00067069894
1,3,0.36239934,0.08313473,0.22789708,0.2913175,0.36239934,0.03525138
2,2,0.44911376,0.10351675,0.40124613,0.44911376,0.044940073,0.0011832261
1,1,0.4658636,0.12506339,0.4658636,0.38325655,0.025156986,0.0006594851
1,0,0.47370934,0.47370934,0.2826714,0.13142397,0.087365605,0.024829594
1,2,0.46531862,0.077474006,0.2748933,0.46531862,0.17811492,0.004199067
1,3,0.46302715,0.038957193,0.11189501,0.3751381,0.46302715,0.010982493
0,1,0.3719782,0.20934674,0.3719782,0.36237788,0.053963274,0.0023339095
2,2,0.46999636,0.06652941,0.22828703,0.46999636,0.22899142,0.006195775
2,3,0.42999914,0.040648144,0.124093086,0.3947006,0.42999914,0.010559074
1,3,0.35175952,0.1620649,0.15832438,0.09489013,0.35175952,0.23296112
2,1,0.4230943,0.17461234,0.4230943,0.36699754,0.034162413,0.0011333128
2,2,0.40350196,0.08443761,0.17168997,0.40350196,0.33269837,0.0076721273
1,2,0.48523575,0.097750634,0.33545998,0.48523575,0.07990354,0.0016501647
1,3,0.45945513,0.05715547,0.17341064,0.29050866,0.45945513,0.019470153
1,0,0.47157493,0.47157493,0.44806346,0.077839196,0.0019080677,0.00061435136
2,2,0.47934848,0.07263524,0.25491825,0.47934848,0.1893691,0.003728976
2,3,0.4544991,0.01603349,0.10811432,0.4050361,0.4544991,0.016316999
2,2,0.4879794,0.029717041,0.14722575,0.4879794,0.33013558,0.0049422216
1,3,0.47388682,0.022392686,0.118621,0.3672879,0.47388682,0.017811518
2,3,0.40543613,0.074096926,0.15195791,0.34356242,0.40543613,0.024946662
3,3,0.39312062,0.11105685,0.16637887,0.31310397,0.39312062,0.01633971
1,2,0.46332493,0.087372586,0.36020854,0.46332493,0.08648273,0.0026112057
1,2,0.4555118,0.057546634,0.2674735,0.4555118,0.21356586,0.005902181
2,2,0.45932698,0.109537855,0.24800374,0.45932698,0.17919515,0.0039363136
2,2,0.48448613,0.026343353,0.17266744,0.48448613,0.3119062,0.004596924
1,2,0.45225516,0.112356395,0.23685509,0.45225516,0.19202486,0.0065085096
2,1,0.47696465,0.074773595,0.47696465,0.41620782,0.03113181,0.0009221526
2,3,0.44442195,0.032477986,0.118719235,0.39753824,0.44442195,0.0068426435
1,0,0.49142787,0.49142787,0.39163902,0.11336836,0.0030095524,0.00055519753
1,2,0.36931375,0.18787289,0.29546016,0.36931375,0.14121576,0.006137448
2,1,0.42541558,0.18494739,0.42541558,0.35050064,0.037648704,0.0014876489
0,2,0.45506775,0.0900279,0.3938807,0.45506775,0.058639377,0.002384248
2,2,0.3482076,0.28512743,0.3007822,0.3482076,0.06325419,0.0026285164
3,3,0.3811157,0.121813536,0.120163955,0.06830004,0.3811157,0.30860677
1,2,0.45622364,0.09888826,0.29682004,0.45622364,0.14529441,0.0027735985
1,1,0.4897136,0.27001408,0.4897136,0.23053794,0.00919898,0.0005354293
1,2,0.43622,0.08359795,0.37787092,0.43622,0.09891341,0.0033977025
1,2,0.4629476,0.11662776,0.2564507,0.4629476,0.15873493,0.005238942
1,1,0.41158906,0.2538139,0.41158906,0.30380103,0.029663404,0.0011326231
2,1,0.49792036,0.06655426,0.49792036,0.41392878,0.020881886,0.00071466307
1,2,0.46444228,0.08719131,0.39992175,0.46444228,0.04748626,0.00095835765
1,0,0.46968153,0.46968153,0.4560668,0.071795896,0.0018117594,0.0006440767
2,2,0.4606315,0.030894427,0.13016848,0.4606315,0.3733356,0.0049699377
1,1,0.44696677,0.3336492,0.44696677,0.21098289,0.007849835,0.0005512561
1,3,0.4581063,0.13280828,0.17141965,0.18369499,0.4581063,0.05397079
1,2,0.49125296,0.06300212,0.37625661,0.49125296,0.068178676,0.0013096168
1,1,0.42152599,0.2792196,0.42152599,0.28240368,0.01582201,0.0010288154
2,1,0.48283198,0.10210057,0.48283198,0.3909206,0.023401512,0.00074536866
0,2,0.4067857,0.180154,0.30717704,0.4067857,0.102512605,0.0033706033
1,1,0.42703712,0.24494009,0.42703712,0.29130995,0.035089925,0.0016229304
1,1,0.40679154,0.32992876,0.40679154,0.2491025,0.013524105,0.0006530961
2,2,0.46248007,0.10646212,0.3091298,0.46248007,0.11804749,0.0038805658
1,2,0.42038298,0.08596463,0.38533908,0.42038298,0.10522841,0.0030849404
2,2,0.44134402,0.037814423,0.13682123,0.44134402,0.37735128,0.006668997
1,3,0.40658426,0.04798765,0.13238698,0.39972934,0.40658426,0.0133117605
1,2,0.48357865,0.044943094,0.19565554,0.48357865,0.27109528,0.004727384
2,2,0.34636036,0.13334584,0.199539,0.34636036,0.29676798,0.023986785
1,1,0.46976608,0.18943103,0.46976608,0.3233057,0.01677211,0.00072511326
1,3,0.45944205,0.090343565,0.14013721,0.14357789,0.45944205,0.1664993
1,0,0.44552147,0.44552147,0.3914526,0.15674172,0.0056935316,0.00059071556
3,3,0.48038098,0.082979575,0.118954755,0.2648871,0.48038098,0.05279762
4,3,0.4889183,0.041582644,0.08247092,0.12140099,0.4889183,0.26562715
2,2,0.3924036,0.08806167,0.16672397,0.3924036,0.34373698,0.009073793
3,3,0.33755252,0.18109386,0.18549977,0.116904184,0.33755252,0.17894967
1,3,0.48003128,0.10513508,0.1321843,0.13425657,0.48003128,0.14839281
0,1,0.47379512,0.2615066,0.47379512,0.24928984,0.014332778,0.0010756451
2,3,0.35550788,0.15125844,0.17402017,0.256392,0.35550788,0.06282147
2,3,0.40789267,0.15966778,0.1919775,0.17534427,0.40789267,0.06511776
2,2,0.38831574,0.12352774,0.25847146,0.38831574,0.22298443,0.006700641
0,2,0.477513,0.059183642,0.17511599,0.477513,0.28109512,0.007092346
1,3,0.46558407,0.023621202,0.123754635,0.37594917,0.46558407,0.011090946
1,1,0.40578985,0.15927736,0.40578985,0.3928576,0.040350858,0.0017243328
1,0,0.4931328,0.4931328,0.39801532,0.105537504,0.0028113606,0.00050299923
3,2,0.462465,0.068299696,0.39484653,0.462465,0.0720075,0.002381197
2,1,0.46737245,0.11235915,0.46737245,0.38913736,0.030353986,0.0007771331
1,1,0.44223878,0.21655884,0.44223878,0.31656766,0.023078399,0.0015562299
1,1,0.4848116,0.12782958,0.4848116,0.35817578,0.02797632,0.0012066925
2,2,0.37547144,0.1799858,0.31262493,0.37547144,0.12699834,0.004919511
1,2,0.44860157,0.06522467,0.44533896,0.44860157,0.039992556,0.00084224605
1,2,0.46846297,0.070324734,0.2637702,0.46846297,0.19215244,0.0052897176
2,3,0.4529987,0.02242928,0.12390719,0.39191642,0.4529987,0.008748425
2,2,0.35104224,0.2271031,0.34718418,0.35104224,0.07190719,0.0027633132
1,2,0.45089668,0.1157068,0.27956006,0.45089668,0.14984828,0.003988183
1,1,0.44830716,0.25294748,0.44830716,0.28522044,0.012894572,0.0006303448
2,3,0.35700598,0.17966214,0.1980468,0.14673999,0.35700598,0.11854511
1,3,0.4973495,0.01629149,0.081809,0.3964905,0.4973495,0.008059524
1,3,0.40705132,0.12997371,0.1926364,0.17938386,0.40705132,0.090954624
1,2,0.40113273,0.08364625,0.19084376,0.40113273,0.3079628,0.016414415
2,3,0.4545717,0.08477488,0.15959764,0.23192945,0.4545717,0.069126375
1,2,0.30230403,0.27535746,0.26534778,0.30230403,0.14762068,0.009370094
1,1,0.40834704,0.27362767,0.40834704,0.2970264,0.020086208,0.0009126033
2,2,0.491405,0.090240635,0.2234144,0.491405,0.1907797,0.0041602054
2,3,0.42745432,0.03273272,0.12287761,0.41053978,0.42745432,0.00639564
1,2,0.42375806,0.14168987,0.3585405,0.42375806,0.07343668,0.0025749207
1,2,0.38078514,0.18862943,0.26956463,0.38078514,0.15473841,0.006282436
1,2,0.45191398,0.04310603,0.25129524,0.45191398,0.24758078,0.0061040134
0,2,0.4691145,0.065090895,0.23329075,0.4691145,0.2249034,0.0076004257
1,1,0.4178177,0.14260323,0.4178177,0.39137667,0.046454724,0.0017476898
1,2,0.4019334,0.061685745,0.14494066,0.4019334,0.3808946,0.010545559
2,3,0.44781774,0.032605994,0.12024438,0.37555176,0.44781774,0.023780081
2,3,0.43746033,0.026984762,0.1148771,0.4135924,0.43746033,0.0070854146
2,2,0.38171887,0.09925936,0.2903703,0.38171887,0.21054941,0.018102117
2,2,0.41157007,0.036446918,0.15403435,0.41157007,0.39198458,0.0059640524
1,1,0.4884473,0.44374457,0.4884473,0.06534455,0.0016551993,0.0008083346
2,2,0.4439093,0.13317235,0.3298008,0.4439093,0.090138584,0.0029789899
2,3,0.40432712,0.10316634,0.18597786,0.2030666,0.40432712,0.103462055
2,2,0.4200684,0.10621832,0.2692513,0.4200684,0.19630264,0.008159325
1,1,0.47743824,0.20247583,0.47743824,0.3052334,0.014287205,0.000565303
0,1,0.3940387,0.33228776,0.3940387,0.24982601,0.022550799,0.0012967784
1,1,0.47275797,0.04699635,0.47275797,0.44874904,0.030660067,0.0008365358
2,1,0.3769894,0.29773748,0.3769894,0.29151112,0.03210844,0.0016535639
1,2,0.45909154,0.09668807,0.35284477,0.45909154,0.089330696,0.0020449515
2,2,0.45271227,0.07199358,0.20919225,0.45271227,0.26200032,0.004101632
1,0,0.4387101,0.4387101,0.4000366,0.15382572,0.0066744555,0.000753163
1,1,0.49304387,0.38330042,0.49304387,0.120526865,0.0026765815,0.00045225112
2,0,0.47781157,0.47781157,0.4365606,0.083049536,0.001986993,0.00059129857
1,2,0.4904756,0.045082007,0.21118712,0.4904756,0.2492735,0.0039817737
1,1,0.47732288,0.42936954,0.47732288,0.090284206,0.002450977,0.0005724275
2,1,0.49615097,0.09881429,0.49615097,0.3736527,0.03014943,0.0012325658
2,3,0.48246992,0.04388404,0.109184474,0.34937382,0.48246992,0.015087757
1,1,0.4569497,0.3986685,0.4569497,0.14023635,0.0037108741,0.00043449752
1,0,0.47576687,0.47576687,0.38193467,0.13557686,0.0060314275,0.0006902228
