true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3,3,0.0064046294,0.023539998,0.12733507,0.7881309,0.05458947
1,0,0.40404734,0.2537592,0.23346315,0.100764185,0.007966082
1,1,0.205314,0.40316588,0.35490605,0.03553617,0.0010778947
1,1,0.28910407,0.5927214,0.11566699,0.0020456542,0.0004618406
3,2,0.044883583,0.21051325,0.4946368,0.24399062,0.005975755
0,0,0.47580835,0.43777457,0.08364946,0.0021607003,0.0006069849
2,1,0.08752102,0.44901827,0.4288289,0.033430554,0.0012012599
1,1,0.20700847,0.5894004,0.19840926,0.0047477637,0.0004341316
3,3,0.031157827,0.12530172,0.37871784,0.45340836,0.011414192
1,1,0.11383309,0.55903,0.31670737,0.010043749,0.00038581085
2,2,0.13091218,0.20545991,0.4111874,0.24408689,0.008353568
1,1,0.1493896,0.4137817,0.37855288,0.056329474,0.0019463651
1,1,0.25837317,0.47837305,0.23600964,0.025329987,0.001914233
1,3,0.01852738,0.061361216,0.15398732,0.63069624,0.13542783
1,3,0.03194806,0.12983355,0.3968688,0.43084434,0.010505198
1,2,0.09138376,0.20897791,0.40936518,0.28210682,0.008166381
2,2,0.12458738,0.38742903,0.4211065,0.06476308,0.0021139958
1,2,0.035757866,0.16300945,0.44476774,0.3503955,0.006069464
2,3,0.019007174,0.086516686,0.361831,0.52317816,0.009466921
1,1,0.2148624,0.43404585,0.31683338,0.032682486,0.0015758253
1,2,0.08396716,0.39658776,0.46761832,0.050906133,0.00092066685
2,2,0.026503311,0.24226962,0.5733594,0.15566596,0.002201763
3,3,0.009450147,0.035747856,0.18372715,0.74676085,0.02431407
0,0,0.71538615,0.24430741,0.03747407,0.0017160181,0.0011164325
3,3,0.012629581,0.062036417,0.2760519,0.62965155,0.019630462
1,1,0.25411406,0.5955853,0.14715436,0.002723316,0.00042295933
1,0,0.46117184,0.38139772,0.15108386,0.005682473,0.00066413265
2,2,0.16037878,0.2886897,0.42870957,0.11834304,0.003878901
2,1,0.23171104,0.533581,0.22579978,0.008301608,0.00060654245
1,1,0.095617816,0.73592883,0.16508497,0.0029237722,0.00044460173
1,1,0.29704255,0.6136683,0.08652238,0.0018893473,0.00087739935
2,0,0.33094534,0.21325175,0.26098582,0.17747198,0.017345075
2,1,0.058870807,0.5651301,0.35666502,0.01856514,0.00076895364
1,2,0.06783444,0.34435338,0.48780632,0.097163066,0.0028427802
2,1,0.42002538,0.4963926,0.081089474,0.0018235766,0.0006689608
1,2,0.05044082,0.1929155,0.49483114,0.25814927,0.0036632577
2,2,0.046574365,0.22111702,0.52373636,0.2045231,0.004049184
1,2,0.042533703,0.2239804,0.5490275,0.18107466,0.0033837217
1,2,0.067645535,0.25050876,0.5040964,0.17526762,0.0024816715
1,3,0.06460093,0.12099381,0.33583614,0.46447673,0.014092448
1,1,0.06302915,0.7009926,0.23061328,0.004905817,0.00045913982
2,0,0.4715128,0.43204206,0.09353521,0.002420576,0.0004893264
1,2,0.118087195,0.21345298,0.4093911,0.25236943,0.006699283
2,2,0.029915681,0.17037554,0.4655274,0.32834163,0.005839834
1,2,0.09495365,0.18318658,0.42022184,0.2927201,0.008917901
1,1,0.4112776,0.51342255,0.07240612,0.0019285043,0.00096526794
1,1,0.04686108,0.506106,0.4259509,0.02054854,0.0005334369
1,2,0.09696525,0.2042676,0.42559028,0.26603976,0.0071371
1,1,0.2943073,0.6093611,0.0933853,0.002191292,0.0007549856
1,2,0.11244413,0.31390366,0.45301357,0.11587333,0.004765343
2,1,0.29841843,0.47046024,0.20988043,0.019545076,0.0016958119
2,3,0.008096632,0.028120918,0.15815109,0.7604994,0.045131903
1,1,0.105987914,0.62335,0.26309916,0.007163676,0.00039925927
0,0,0.6851559,0.2641871,0.04823675,0.0018081976,0.0006119913
1,1,0.05956897,0.48746365,0.42993906,0.022300202,0.00072813954
2,3,0.021514673,0.07578201,0.3156819,0.5724466,0.014574844
2,3,0.014461532,0.040420868,0.16523664,0.7071374,0.07274354
1,0,0.57409585,0.3544932,0.06864728,0.0019969512,0.00076680793
2,2,0.07405087,0.37016487,0.48380312,0.07097782,0.0010033256
2,3,0.06764445,0.09199928,0.23198177,0.5672363,0.041138157
1,2,0.03901019,0.15842219,0.46770036,0.3297042,0.0051630866
1,3,0.04940157,0.13431633,0.34665224,0.45530733,0.014322482
3,2,0.03455241,0.17391255,0.46919268,0.31565714,0.0066851606
2,2,0.021951493,0.118354276,0.456136,0.39725646,0.0063017546
2,2,0.038306177,0.21387574,0.45336485,0.28412646,0.010326716
2,2,0.053888954,0.21912348,0.5116568,0.21157354,0.0037572184
1,1,0.09906285,0.60811543,0.28468743,0.007750968,0.00038338525
1,1,0.3304704,0.58235294,0.08481625,0.0017129963,0.00064743037
1,2,0.03479677,0.13323808,0.45412433,0.3710423,0.006798443
1,1,0.35760114,0.44801065,0.18759589,0.0063121933,0.00048010785
2,3,0.0480925,0.12813868,0.29972127,0.48385927,0.040188275
1,1,0.2795498,0.6041025,0.1136955,0.002143609,0.0005086769
1,1,0.1749448,0.47111523,0.33083126,0.022447491,0.0006611967
2,1,0.061330363,0.52996475,0.3892621,0.018975127,0.0004677089
2,3,0.024522845,0.053031377,0.13237672,0.6582047,0.13186443
2,3,0.034256097,0.0868876,0.32399547,0.5390379,0.015822979
2,3,0.022545572,0.07113235,0.2696166,0.61563647,0.021068998
1,1,0.06097772,0.7148877,0.2182694,0.0054192203,0.00044592895
0,1,0.12971388,0.51207983,0.34251398,0.01519523,0.00049706345
2,3,0.020533012,0.038521208,0.10831935,0.71765935,0.11496715
2,3,0.012123451,0.02977631,0.11256937,0.7683071,0.077223785
3,3,0.011032615,0.04745711,0.25497848,0.65200096,0.03453089
1,1,0.11243116,0.5785884,0.2992287,0.009372199,0.0003795118
2,2,0.1408815,0.27077037,0.44095436,0.14393689,0.0034568382
0,1,0.09920754,0.6320882,0.26206002,0.006274417,0.00036988553
1,0,0.5612092,0.36543673,0.07067591,0.0019932515,0.00068487553
2,3,0.010991804,0.053080454,0.26635307,0.65209335,0.017481297
3,3,0.018242827,0.07450981,0.33929694,0.5589651,0.008985386
2,2,0.0349201,0.2726187,0.5364729,0.1517707,0.004217528
2,2,0.045386788,0.32558763,0.5428685,0.084737174,0.0014199071
3,3,0.027764115,0.06070935,0.20378172,0.66116047,0.04658431
2,2,0.027791185,0.16274588,0.50715417,0.29792392,0.0043848194
1,1,0.23802729,0.6523279,0.10740345,0.0017044753,0.0005368705
2,1,0.21360837,0.60930353,0.17357394,0.003141585,0.0003725644
1,2,0.04952262,0.20499569,0.51651746,0.22404557,0.0049186633
2,3,0.021775872,0.07906494,0.28616095,0.58433026,0.028668044
1,1,0.35770568,0.51962584,0.11967624,0.0025575515,0.00043470203
2,2,0.042163692,0.22804762,0.5129155,0.21300052,0.0038726751
2,1,0.09686649,0.63514423,0.26087898,0.006750953,0.00035930183
3,3,0.1485897,0.23857419,0.24019422,0.31763312,0.055008806
1,0,0.47102052,0.44763047,0.078622036,0.0020191853,0.0007077166
1,0,0.69652367,0.24987067,0.050941233,0.0019626352,0.00070180884
1,1,0.302891,0.4856667,0.20564328,0.005327152,0.000471903
2,3,0.006710906,0.022831164,0.1452516,0.7671781,0.0580282
1,1,0.43234113,0.48267546,0.08219085,0.0022087093,0.0005838906
1,2,0.055321116,0.36325637,0.5146822,0.0656004,0.0011399572
2,2,0.04305083,0.27734676,0.5470507,0.13064957,0.0019021799
3,3,0.010859826,0.05210856,0.1876177,0.68123484,0.06817902
1,1,0.36901236,0.5044491,0.1205213,0.0052562165,0.0007610096
1,3,0.080422364,0.20480728,0.27949387,0.3893267,0.045949772
1,3,0.012048367,0.048912425,0.20098461,0.7014774,0.036577087
2,2,0.062066045,0.42762557,0.46877754,0.040653072,0.00087776204
2,1,0.30113673,0.4889614,0.19962102,0.009630879,0.0006499036
2,2,0.13465974,0.2560722,0.31863493,0.26539883,0.025234329
2,3,0.016248835,0.07863997,0.3456533,0.5400082,0.019449659
2,2,0.18268102,0.31771737,0.38606647,0.10915723,0.004377886
2,3,0.1612708,0.17285052,0.100417525,0.3407007,0.22476052
1,1,0.093464814,0.52701545,0.36107513,0.0176802,0.00076444447
2,2,0.117734745,0.27580824,0.4489234,0.1513331,0.006200572
1,2,0.06581185,0.31925687,0.5205317,0.09270644,0.0016931453
1,3,0.017860234,0.11929122,0.39419398,0.45810935,0.010545223
2,2,0.025754338,0.28070787,0.5951389,0.09713942,0.0012594361
1,2,0.059874136,0.26242563,0.5139108,0.16101556,0.0027738996
2,1,0.3397517,0.5489459,0.1085993,0.0021754203,0.0005276586
1,0,0.5722639,0.3401324,0.08462724,0.0024270192,0.0005494704
1,3,0.16366073,0.15545355,0.07914265,0.3482466,0.25349647
1,0,0.5890071,0.30006152,0.103405975,0.006572506,0.0009528597
2,3,0.030416131,0.1217919,0.31824982,0.5032521,0.026290093
0,1,0.26939124,0.6206614,0.107562415,0.001841464,0.0005435177
2,3,0.02056098,0.07672974,0.2972764,0.59074956,0.01468332
2,3,0.013572469,0.069856554,0.33940578,0.5654309,0.011734331
1,0,0.5894182,0.30242363,0.103121534,0.0044102184,0.00062647415
2,3,0.0119832195,0.089270286,0.31516987,0.55146295,0.032113682
1,3,0.023022115,0.11057606,0.39597404,0.45606378,0.014364016
2,3,0.02468542,0.10057365,0.38321164,0.48309287,0.008436496
3,3,0.02207991,0.05975574,0.14145514,0.7091774,0.067531854
1,0,0.5738863,0.3708869,0.05272515,0.0016407334,0.0008609455
1,2,0.056875516,0.30496365,0.5005612,0.13550413,0.0020955226
1,1,0.2662151,0.61041147,0.12085641,0.0020847898,0.00043219703
1,1,0.12387414,0.35410723,0.30092072,0.19393596,0.027161945
1,2,0.020858377,0.15864804,0.49013194,0.32081962,0.0095420815
1,1,0.09775242,0.4602621,0.41000202,0.030705197,0.0012782321
2,2,0.028407065,0.16495748,0.520046,0.28087428,0.005715189
1,2,0.035505187,0.26640606,0.52099794,0.17333291,0.0037578824
1,1,0.11492007,0.73477155,0.14749603,0.0023603912,0.00045196761
2,3,0.032677654,0.07383851,0.1758914,0.64717144,0.07042099
2,1,0.24675265,0.5008085,0.24323386,0.008697267,0.000507792
1,1,0.20826645,0.539237,0.24503,0.007047264,0.0004192577
1,1,0.17454481,0.51777613,0.29149276,0.015421129,0.00076517527
1,1,0.059993435,0.7475691,0.18771416,0.0042128554,0.00051048544
2,3,0.045116194,0.09230486,0.2880094,0.559853,0.014716521
1,2,0.13901594,0.35317189,0.40974548,0.09489977,0.0031668972
2,2,0.04432035,0.19004837,0.5290012,0.23292802,0.0037021
1,0,0.6843315,0.2674269,0.045428965,0.0018325862,0.0009800656
2,3,0.01729814,0.08023033,0.29881662,0.585734,0.017920904
1,2,0.057716332,0.18966457,0.45372394,0.2943294,0.0045658094
0,2,0.054460544,0.20986867,0.45489866,0.27098557,0.009786547
2,1,0.12987956,0.7405534,0.126541,0.0023717138,0.000654255
1,3,0.044877853,0.13295034,0.3863842,0.42491952,0.010868065
1,3,0.11807853,0.20666102,0.17838848,0.37391496,0.12295701
0,1,0.23372348,0.5953134,0.16702373,0.0035218005,0.0004175967
1,1,0.40395686,0.43731582,0.15358652,0.004701897,0.00043887127
1,3,0.026009725,0.07014424,0.25476554,0.5979391,0.051141415
2,2,0.051939588,0.25439417,0.51862574,0.17271209,0.0023283912
1,1,0.18665206,0.6835333,0.12738052,0.0019491679,0.00048489025
2,1,0.08949504,0.6513308,0.25278014,0.006019799,0.00037422407
3,3,0.008855001,0.027643424,0.16490692,0.7550479,0.043546807
3,3,0.07039642,0.14195758,0.2975982,0.47198147,0.018066335
3,2,0.08433892,0.41124138,0.45709234,0.046264376,0.0010629934
2,3,0.01121996,0.05371035,0.31055826,0.6110685,0.013442894
1,0,0.61225426,0.3213981,0.06360078,0.0020638253,0.0006831078
2,3,0.013707091,0.035555795,0.11096755,0.6653774,0.17439228
2,1,0.12389509,0.48581803,0.36123535,0.027998546,0.0010530103
2,2,0.031192807,0.33078608,0.53966445,0.09579436,0.0025622582
1,1,0.21355323,0.48951247,0.28444466,0.011902982,0.00058663904
1,2,0.04182575,0.19289954,0.42493415,0.32762724,0.012713301
2,1,0.100208774,0.55916864,0.33061028,0.009642936,0.00036936748
1,0,0.61057043,0.31684256,0.068980426,0.00302206,0.00058451196
2,2,0.08809146,0.35656306,0.4933235,0.060630858,0.0013910913
2,2,0.026981866,0.20502158,0.54232347,0.2221454,0.0035276734
1,0,0.3369592,0.3161281,0.17868692,0.13625702,0.031968705
1,2,0.02988731,0.21344674,0.5450506,0.20819546,0.0034198065
1,3,0.14927676,0.16621314,0.25067642,0.39667434,0.037159342
1,1,0.42109418,0.47578073,0.10049427,0.002099601,0.0005311082
1,0,0.6152066,0.32699493,0.055111002,0.0018664022,0.00082112226
2,3,0.011912596,0.031093532,0.11637816,0.673898,0.16671768
1,1,0.27700758,0.5212967,0.19596745,0.005253602,0.00047464375
1,1,0.11582727,0.518336,0.3359134,0.028573599,0.0013497946
3,3,0.027987167,0.053112924,0.102437235,0.6037905,0.2126721
2,3,0.006731315,0.022428844,0.12449121,0.77545124,0.07089741
1,2,0.02896429,0.20683387,0.5559556,0.20592663,0.002319595
2,1,0.15303823,0.73532015,0.109160505,0.0018360812,0.0006450623
2,3,0.011042257,0.05713876,0.26068103,0.6381572,0.03298074
1,0,0.5037854,0.4066798,0.08680865,0.0021763423,0.0005498144
2,2,0.0671922,0.33325744,0.52109927,0.077217355,0.0012337076
2,1,0.2571434,0.58707064,0.15221272,0.003150939,0.0004223044
2,1,0.05171394,0.623509,0.31367996,0.010603918,0.0004931795
1,1,0.44632533,0.47873023,0.07225267,0.0018433587,0.00084839883
1,1,0.11378262,0.46781772,0.39145446,0.026340043,0.0006052207
1,1,0.25697196,0.5642546,0.17373544,0.00460251,0.0004355394
1,1,0.0412767,0.5612608,0.38094392,0.015995901,0.0005226716
2,3,0.012416497,0.027886152,0.07682563,0.66570354,0.21716817
0,0,0.5462074,0.3438316,0.10538723,0.0039710533,0.00060274155
1,1,0.15157537,0.6000459,0.241268,0.006723538,0.00038713895
1,0,0.31518945,0.31337053,0.14196649,0.16445512,0.06501842
0,1,0.28108236,0.49881402,0.21227475,0.007363589,0.00046527112
1,3,0.010980662,0.027539492,0.08849924,0.6764316,0.19654897
1,3,0.014153876,0.07014874,0.29487488,0.58702594,0.03379655
1,1,0.061319195,0.5160541,0.399548,0.02235127,0.00072747224
3,2,0.11173785,0.27427486,0.3100397,0.27462587,0.029321738
0,3,0.06951686,0.18617356,0.3538323,0.36275744,0.027719792
2,2,0.08952329,0.4350031,0.44065776,0.03408137,0.00073450763
1,2,0.079632394,0.33190688,0.49987945,0.08670545,0.0018757702
1,2,0.02727513,0.24930921,0.5556498,0.16563939,0.0021264928
3,3,0.03114672,0.06813169,0.16693966,0.6773017,0.056480147
0,1,0.20589955,0.4019457,0.34607604,0.04445828,0.0016204438
2,2,0.18806525,0.2827115,0.3551763,0.16833772,0.0057092397
1,2,0.0733773,0.22247912,0.45436123,0.24440312,0.005379196
3,3,0.015483215,0.03918778,0.14899282,0.74773973,0.048596434
0,1,0.07307467,0.6588059,0.26102707,0.006652,0.00044034803
1,0,0.29799828,0.2648548,0.11755989,0.20041686,0.11917013
1,1,0.17845182,0.39870554,0.3799191,0.041892096,0.0010314311
2,1,0.102502614,0.50290215,0.37267286,0.021260006,0.0006623634
1,3,0.07006862,0.098013245,0.21246028,0.5644104,0.055047497
2,2,0.03956784,0.14057925,0.41574755,0.39759448,0.006510835
2,3,0.022629334,0.10561124,0.3627686,0.48740855,0.021582272
2,2,0.040657803,0.24034382,0.53414214,0.18237853,0.0024776687
3,2,0.0514925,0.18450502,0.4546882,0.29917783,0.010136428
3,3,0.007906827,0.02372492,0.11725519,0.77515733,0.07595568
1,1,0.2359741,0.6023129,0.15799944,0.0033236067,0.0003899276
1,0,0.58752805,0.3562579,0.05331351,0.001883802,0.0010166663
2,2,0.035177644,0.22529982,0.56727785,0.17012686,0.0021177407
0,2,0.113099635,0.2220824,0.39665404,0.25768778,0.010476078
1,3,0.14947842,0.22104691,0.1606731,0.32445523,0.14434631
3,3,0.026360039,0.058294218,0.099419296,0.5371696,0.27875686
1,2,0.10276563,0.36036783,0.46419057,0.07072788,0.001948086
1,0,0.62151945,0.28812918,0.08452315,0.0051609324,0.0006673366
1,0,0.5583499,0.38071153,0.058428306,0.0016745059,0.00083571643
2,0,0.59202915,0.31885552,0.08565278,0.0028878464,0.00057469326
2,3,0.034270655,0.08090997,0.3172615,0.5530042,0.01455368
2,3,0.011507775,0.043045983,0.185198,0.70984757,0.05040065
1,0,0.6069138,0.24566826,0.089692935,0.04460166,0.013123335
2,2,0.08046071,0.22551185,0.47042605,0.21835083,0.005250552
3,3,0.14725348,0.17653903,0.13172773,0.4062859,0.1381938
2,2,0.06166674,0.2810974,0.4766709,0.17547856,0.0050863926
2,2,0.120048404,0.261137,0.45965675,0.15430202,0.00485579
3,3,0.029254487,0.101966955,0.23673771,0.5922554,0.03978542
1,0,0.46861267,0.46338257,0.065311424,0.001771842,0.0009215319
2,3,0.03290336,0.10022898,0.36178234,0.49256092,0.012524335
2,2,0.058642883,0.2483895,0.45068884,0.23038693,0.011891897
2,2,0.044627514,0.28981915,0.5514766,0.112358086,0.0017186842
2,3,0.012100472,0.038695563,0.20749326,0.7173297,0.024381097
1,1,0.4497651,0.46914658,0.07849843,0.0018730881,0.00071680365
2,0,0.3260801,0.29912218,0.30119002,0.06900494,0.004602639
1,2,0.06954232,0.2166037,0.46388322,0.2456737,0.0042970586
1,1,0.1472649,0.51352334,0.32492238,0.01366426,0.0006251414
3,3,0.008452972,0.031502094,0.1835057,0.7356119,0.040927276
3,2,0.06539475,0.19894595,0.41807666,0.3098684,0.0077142026
1,1,0.10224587,0.553317,0.33039507,0.0135745015,0.0004675329
3,3,0.012311948,0.045950677,0.25042382,0.67316043,0.018153105
2,3,0.0063320603,0.021608,0.13509986,0.76528627,0.07167381
2,2,0.10108505,0.2330291,0.35358334,0.2992007,0.013101783
2,1,0.09265007,0.5271776,0.36155412,0.017838588,0.0007796014
1,0,0.5813419,0.3499168,0.06576313,0.0021730422,0.0008051659
0,1,0.23803747,0.38147452,0.3401654,0.038847893,0.0014747377
3,3,0.018564017,0.03692067,0.07930097,0.6257533,0.2394611
0,0,0.6256563,0.30785757,0.06364128,0.0021259212,0.0007188131
0,1,0.28058055,0.4195325,0.27399474,0.024793934,0.0010982876
1,1,0.41614342,0.4431797,0.13679689,0.0033702198,0.00050985033
1,1,0.07769289,0.6170749,0.29635072,0.0085166525,0.0003647378
2,3,0.021927103,0.093304664,0.39329404,0.4820938,0.009380447
2,3,0.23042051,0.18680425,0.109500505,0.3116411,0.1616337
3,3,0.12847863,0.12646611,0.10281989,0.45830777,0.1839276
1,1,0.15917744,0.55734324,0.27273485,0.01029105,0.000453462
1,1,0.37991276,0.4897527,0.12692434,0.0029635706,0.00044654857
3,3,0.04940984,0.12605049,0.18039307,0.5489648,0.09518178
1,2,0.034019366,0.27053818,0.51035476,0.18220241,0.0028853058
2,1,0.08458523,0.50726753,0.38910866,0.018584736,0.0004538393
2,2,0.06707564,0.3386372,0.48822287,0.10371094,0.0023533192
1,1,0.22846958,0.6003473,0.16721766,0.003565913,0.00039958142
0,0,0.50578284,0.26497248,0.19604702,0.030258425,0.0029392357
0,1,0.24456926,0.62052387,0.13224104,0.0022507966,0.000414995
2,2,0.058304902,0.35571653,0.51432484,0.07010965,0.0015440584
2,3,0.07071095,0.10855696,0.20986454,0.5568801,0.05398751
4,3,0.010781602,0.027739678,0.12109071,0.7537173,0.086670764
1,0,0.6218965,0.30165085,0.07204615,0.003605379,0.00080110255
1,2,0.041821916,0.27637583,0.5291108,0.15029007,0.0024013624
2,3,0.04001846,0.09092656,0.32067627,0.53205734,0.01632135
3,3,0.02045899,0.1135967,0.3733975,0.47625664,0.016290214
2,2,0.024668932,0.12897053,0.48104584,0.36027873,0.0050359876
1,1,0.25168747,0.5974435,0.14778718,0.0026965663,0.00038520384
2,0,0.52078557,0.41713497,0.05934469,0.001796071,0.0009386391
0,1,0.28335813,0.41259414,0.2258724,0.06596919,0.012206097
0,0,0.47874162,0.40541318,0.11207519,0.0032351846,0.00053493807
1,1,0.100050785,0.7525065,0.14400628,0.0028649888,0.0005714755
1,0,0.68788064,0.2631137,0.046311833,0.0018806254,0.0008131952
0,0,0.39042836,0.3569736,0.15664089,0.07838628,0.017570948
1,1,0.16079709,0.734542,0.10187078,0.0019547858,0.00083530514
2,1,0.36913124,0.46655196,0.15964217,0.0042258487,0.00044877638
2,1,0.19753881,0.6472251,0.152324,0.0025253387,0.00038674398
1,0,0.5959325,0.3224304,0.07840221,0.0026011083,0.0006337781
1,1,0.386734,0.5291088,0.08173139,0.0017535266,0.0006721932
1,1,0.4226982,0.48605216,0.08861528,0.0019997482,0.0006346395
1,0,0.4035507,0.38144678,0.19573508,0.01745813,0.0018092919
1,2,0.09145752,0.17899796,0.386956,0.3339054,0.008683085
2,3,0.008709196,0.03656317,0.18204045,0.7134427,0.059244487
2,1,0.4292294,0.50614715,0.061958227,0.0016588393,0.0010063791
2,1,0.318036,0.5218429,0.15627207,0.0034353402,0.00041371284
1,1,0.119872496,0.53522503,0.32374132,0.019758342,0.0014027992
3,3,0.03500866,0.071705885,0.26444933,0.60412884,0.024707347
2,3,0.01606208,0.0850586,0.24169807,0.61050314,0.04667813
2,1,0.2478754,0.5476605,0.19929586,0.0048090746,0.00035914924
1,0,0.6008457,0.32335028,0.07302527,0.0021501149,0.0006286767
1,1,0.41967866,0.48059297,0.096722655,0.0024620406,0.0005437375
2,3,0.009640922,0.030899724,0.1843718,0.73711497,0.03797255
1,1,0.38116595,0.5287783,0.08757126,0.0018342251,0.0006503076
2,3,0.014115451,0.036966626,0.18880382,0.7273384,0.032775696
1,3,0.025843645,0.0692617,0.12260872,0.576816,0.20546983
2,3,0.013147445,0.05944601,0.3143194,0.6014544,0.011632738
1,3,0.023322914,0.09470705,0.3488421,0.5239883,0.009139581
2,0,0.4845166,0.32259735,0.16849077,0.021850133,0.0025451516
2,3,0.020852035,0.041933578,0.17743206,0.70812386,0.05165845
1,0,0.5544614,0.35069016,0.09150446,0.002804138,0.00053982093
1,3,0.07888016,0.2279355,0.25367233,0.38685164,0.052660383
1,1,0.28634328,0.4578911,0.24266912,0.012173622,0.00092282606
4,3,0.012393674,0.029687854,0.105171666,0.69743717,0.15530969
1,2,0.025656587,0.24458614,0.57433265,0.15341403,0.002010547
1,0,0.48476762,0.31165168,0.1883024,0.014358306,0.00091999955
1,0,0.53124744,0.40876898,0.05698756,0.0018807459,0.0011153081
2,2,0.056403477,0.22579663,0.4823177,0.23017035,0.005311949
2,3,0.04597831,0.099777214,0.24453834,0.5571417,0.05256437
0,2,0.017211625,0.15263544,0.51162666,0.31284863,0.0056776404
2,1,0.1938154,0.6657616,0.13770795,0.0023149692,0.00040012432
0,2,0.18247317,0.31247568,0.41162068,0.090646036,0.002784482
1,1,0.042272452,0.58749056,0.35478377,0.014816393,0.0006368012
1,1,0.19988163,0.6306616,0.16615787,0.0028840506,0.0004148168
1,1,0.15549377,0.45938423,0.36331967,0.02116786,0.0006344942
1,2,0.042082928,0.32158816,0.5539993,0.08095277,0.0013767978
0,1,0.4075842,0.44618005,0.14134324,0.004398065,0.00049451174
2,2,0.03146754,0.24070968,0.5616392,0.16389382,0.0022897464
1,1,0.42676193,0.48484793,0.08580475,0.001982452,0.0006030638
0,0,0.41251862,0.37066373,0.20593855,0.010202718,0.00067634817
1,0,0.531027,0.3701481,0.09517891,0.0031226638,0.00052325084
1,0,0.48537302,0.44539583,0.06620087,0.0019629227,0.0010673691
1,1,0.18110463,0.63542366,0.1799317,0.0031389107,0.0004010964
3,3,0.05751975,0.10869172,0.2586326,0.533795,0.041360926
2,3,0.1709785,0.20279601,0.13933979,0.33823073,0.14865494
1,0,0.48228085,0.4191331,0.09557501,0.002439386,0.0005717155
1,0,0.60368145,0.3260515,0.067466,0.0021062305,0.0006948115
2,2,0.057631515,0.19010854,0.43030268,0.3147536,0.0072037294
1,1,0.39167136,0.48296326,0.12163338,0.0032890737,0.00044288332
2,3,0.014996037,0.06469283,0.26292595,0.633988,0.023397138
0,3,0.014897475,0.041164555,0.1259504,0.70907235,0.10891527
1,1,0.12769464,0.57301044,0.29060364,0.008275883,0.00041537563
1,1,0.17461838,0.63075143,0.18975998,0.0044396617,0.00043050767
1,3,0.01606247,0.0635019,0.30929917,0.587505,0.023631401
2,2,0.06601567,0.39091685,0.4719335,0.06993836,0.0011955635
1,2,0.030086836,0.25756556,0.5845646,0.1262827,0.0015003243
2,3,0.00800627,0.037080046,0.23160201,0.70226693,0.02104473
3,3,0.05836815,0.08217344,0.11526642,0.5964975,0.14769447
3,3,0.012674841,0.033595067,0.1215461,0.73492527,0.09725874
3,3,0.027062507,0.05198394,0.18978116,0.67042625,0.06074616
1,1,0.06389251,0.7591469,0.17277615,0.00358097,0.00060341513
2,1,0.40214914,0.51685816,0.0786391,0.0017002975,0.0006533182
2,3,0.01573765,0.068223305,0.29637283,0.6043584,0.015307827
0,0,0.48807675,0.43055317,0.07873346,0.002120441,0.0005162091
3,3,0.11908969,0.1690149,0.28955087,0.38142353,0.040921025
1,0,0.5103236,0.4214895,0.065498635,0.0018538388,0.0008343938
1,1,0.40247324,0.41158363,0.17881945,0.006595466,0.000528185
3,2,0.13951284,0.28402495,0.4433412,0.13018554,0.002935499
2,3,0.012317794,0.04507796,0.19763036,0.7209613,0.024012635
1,1,0.32583103,0.5862441,0.08550533,0.0017287546,0.00069076865
2,2,0.04061574,0.17602132,0.5135083,0.266407,0.0034476137
2,3,0.010052048,0.043770492,0.21923208,0.7030218,0.023923628
2,2,0.039391857,0.41908866,0.49857962,0.042216606,0.0007231748
1,1,0.17849138,0.6183253,0.19848482,0.0043493267,0.0003491782
1,1,0.14845935,0.54334795,0.29687217,0.010839488,0.0004810175
2,1,0.09121156,0.5295087,0.3625157,0.01622073,0.0005433077
3,3,0.1443884,0.1504961,0.34207657,0.34810382,0.014935089
1,1,0.083576426,0.75641406,0.15668486,0.0028700272,0.0004545453
1,3,0.16213556,0.18577655,0.11982298,0.35529533,0.17696965
1,0,0.63971597,0.2960484,0.06151708,0.0021564206,0.0005621251
1,2,0.02784515,0.21199733,0.54956263,0.2080832,0.002511641
1,2,0.08381263,0.43880233,0.44556662,0.03107434,0.0007440188
1,3,0.058046006,0.08843986,0.25143293,0.5762392,0.025842046
1,1,0.074061885,0.5165087,0.38772777,0.020896958,0.0008046981
0,0,0.47119328,0.45817748,0.06812237,0.0017362572,0.00077058846
2,0,0.6955488,0.25296783,0.048695553,0.0019665477,0.00082128186
1,1,0.13761562,0.6810677,0.17810072,0.0028033876,0.0004125451
2,1,0.06328039,0.7334593,0.1981894,0.00454449,0.00052639144
2,3,0.021853538,0.05460987,0.14552988,0.62159365,0.1564131
1,3,0.076589786,0.13810731,0.2930018,0.47000754,0.022293575
0,3,0.0138044115,0.035015624,0.12781979,0.70156556,0.12179466
1,1,0.3679453,0.53663355,0.093058,0.0018925978,0.0004705133
1,3,0.1391555,0.13426839,0.2160866,0.46692073,0.043568805
1,0,0.631881,0.30590916,0.059422705,0.0020274362,0.0007597167
2,2,0.10595172,0.3996349,0.4236603,0.06914444,0.0016086941
0,1,0.28641903,0.49263313,0.21286325,0.007640711,0.00044391004
1,2,0.21723206,0.35300702,0.36853796,0.05908964,0.0021333692
1,0,0.44595832,0.44496605,0.105671026,0.0029190902,0.00048546962
0,0,0.46822122,0.38573354,0.13983774,0.0055485866,0.000658893
2,1,0.21845044,0.5290255,0.24438073,0.007704965,0.00043842045
