essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1451325),2,3,0.4289716,0.044699546,0.39526805,0.4289716,0.12090271,0.010158176,False,1,1.1709279,True
tensor(1578118),3,3,0.54828644,0.032193217,0.2431471,0.54828644,0.17040724,0.0059659616,True,0,1.1160465,True
tensor(1535289),3,4,0.4604823,0.035474364,0.12455682,0.30458465,0.4604823,0.074901834,False,1,1.2911991,True
tensor(1337740),2,3,0.45314947,0.041216753,0.31509185,0.45314947,0.17637387,0.014168073,False,1,1.2203612,True
tensor(1564177),2,2,0.5205649,0.23452055,0.5205649,0.23807818,0.00621521,0.0006210399,True,0,1.0577937,True
tensor(1472186),3,3,0.47963473,0.015951773,0.115438946,0.47963473,0.3735756,0.015399046,True,0,1.0997505,True
tensor(1532971),4,5,0.39133757,0.065952614,0.07849262,0.09298759,0.3712296,0.39133757,False,1,1.334941,True
tensor(1535248),3,4,0.44039482,0.04281692,0.0685802,0.13554187,0.44039482,0.31266615,False,1,1.3142357,True
tensor(1365811),1,1,0.41982654,0.41982654,0.36710957,0.20526041,0.007015637,0.0007878052,True,0,1.0977014,True
tensor(1556467),4,4,0.40199703,0.061645877,0.16977823,0.29736045,0.40199703,0.0692184,True,0,1.3846612,True
tensor(1286707),2,2,0.5466871,0.097569436,0.5466871,0.3403013,0.014266684,0.0011755322,True,0,0.9925754,True
tensor(1713563),3,4,0.5739282,0.01562249,0.054092366,0.2247223,0.5739282,0.13163461,False,1,1.143844,True
tensor(1524580),2,1,0.484741,0.484741,0.354235,0.15507406,0.0048411936,0.0011088046,False,1,1.0410303,True
tensor(1719556),3,3,0.5406108,0.026937537,0.26306853,0.5406108,0.16285767,0.006525468,True,0,1.1095538,True
tensor(1293800),2,2,0.46435517,0.046667267,0.46435517,0.4563035,0.030736774,0.0019373177,True,0,0.9763815,True
tensor(1305470),4,3,0.44141188,0.02866649,0.1845886,0.44141188,0.32603267,0.019300397,False,1,1.2162806,True
tensor(1634776),4,4,0.54818827,0.024341661,0.06132866,0.21401596,0.54818827,0.15212545,True,0,1.2075876,True
tensor(1398562),1,2,0.4467228,0.28226972,0.4467228,0.26156837,0.00872092,0.00071823405,False,1,1.1143503,True
tensor(1292437),4,4,0.46382084,0.0273718,0.106953375,0.36974093,0.46382084,0.032112982,True,0,1.1721985,True
tensor(1462236),3,4,0.44568712,0.015372084,0.09515308,0.40301207,0.44568712,0.040775675,False,1,1.1449054,True
tensor(1321473),4,4,0.43499315,0.03182224,0.06657574,0.19180228,0.43499315,0.27480656,True,0,1.323876,True
tensor(1446088),3,4,0.5114389,0.047161747,0.10125001,0.24379085,0.5114389,0.096358456,False,1,1.288398,True
tensor(1539319),4,4,0.4741542,0.03007955,0.056767486,0.15269488,0.4741542,0.28630388,True,0,1.267117,True
tensor(1297614),2,2,0.44258255,0.2980461,0.44258255,0.2505837,0.008056007,0.0007316132,True,0,1.11247,True
tensor(1653490),1,3,0.42785233,0.058895472,0.36909848,0.42785233,0.13327122,0.0108825555,False,2,1.2156919,False
tensor(1483876),2,3,0.52757645,0.032797266,0.3570701,0.52757645,0.079678245,0.002877994,False,1,1.0355705,True
tensor(1417950),2,4,0.4509946,0.06652655,0.12663765,0.23574835,0.4509946,0.12009286,False,2,1.3963013,False
tensor(1534235),5,4,0.4020341,0.05165819,0.06424041,0.10425665,0.4020341,0.37781066,False,1,1.2992178,True
tensor(1349403),4,3,0.50923026,0.019020284,0.14171392,0.50923026,0.31761527,0.012420263,False,1,1.1147038,True
tensor(1244927),4,1,0.5990023,0.5990023,0.2822542,0.11341711,0.0042118593,0.0011146085,False,3,0.9415091,False
tensor(1499704),2,4,0.52039725,0.016254468,0.05788172,0.32356888,0.52039725,0.08189772,False,2,1.1418163,False
tensor(1726860),3,2,0.4363283,0.40497136,0.4363283,0.15411194,0.0038394728,0.000748924,False,1,1.0428905,True
tensor(1566125),2,2,0.5495754,0.035558686,0.5495754,0.39382255,0.019340547,0.0017028071,True,0,0.9017758,True
tensor(1639277),4,3,0.513968,0.02045737,0.16240399,0.513968,0.2920915,0.01107909,False,1,1.1262171,True
tensor(1451985),3,3,0.51863885,0.028380103,0.23576434,0.51863885,0.20654921,0.010667556,True,0,1.1564734,True
tensor(1282582),3,3,0.46916792,0.012850898,0.08268557,0.46916792,0.42065567,0.014639949,True,0,1.0432341,True
tensor(1643568),2,2,0.6426722,0.097305164,0.6426722,0.2532537,0.0060484335,0.0007205076,True,0,0.8947679,True
tensor(1728568),2,2,0.5901803,0.10547225,0.5901803,0.2952007,0.008411082,0.0007356356,True,0,0.9541293,True
tensor(1489189),3,3,0.4698519,0.060730826,0.31703725,0.4698519,0.14363123,0.008748868,True,0,1.2093912,True
tensor(1335588),3,3,0.50799984,0.04721146,0.2845274,0.50799984,0.15138407,0.0088773165,True,0,1.1735692,True
tensor(1721221),3,3,0.4462261,0.02461132,0.18034436,0.4462261,0.31349885,0.03531934,True,0,1.2418865,True
tensor(1263700),1,3,0.47302952,0.06500737,0.31470954,0.47302952,0.13958938,0.007664178,False,2,1.2078199,False
tensor(1346821),1,1,0.41146892,0.41146892,0.3883708,0.19139884,0.007975821,0.00078563247,True,0,1.093321,True
tensor(1496032),2,3,0.47519615,0.041792423,0.4384762,0.47519615,0.042338654,0.0021965252,False,1,0.99507505,True
tensor(1556424),2,3,0.49549168,0.032360394,0.3398431,0.49549168,0.12431065,0.007994138,False,1,1.1235304,True
tensor(1269196),3,3,0.43388897,0.06388695,0.4102934,0.43388897,0.08384617,0.008084523,True,0,1.1503211,True
tensor(1736244),3,3,0.44785935,0.032630518,0.21534906,0.44785935,0.2904256,0.013735492,True,0,1.2200794,True
tensor(1496021),2,3,0.54588664,0.018391836,0.19726063,0.54588664,0.23105747,0.0074033733,False,1,1.0989786,True
tensor(1335688),2,3,0.4393572,0.07773249,0.23662132,0.4393572,0.23332989,0.012959127,False,1,1.2968384,True
tensor(1248171),2,2,0.49165243,0.07578802,0.49165243,0.4165025,0.015212935,0.0008440406,True,0,0.979032,True
tensor(1270228),1,1,0.6280762,0.6280762,0.28471705,0.08160244,0.0039011599,0.0017031581,True,0,0.8867759,True
tensor(1476021),2,3,0.46857575,0.036211185,0.27484897,0.46857575,0.20820026,0.01216391,False,1,1.2107003,True
tensor(1320712),2,3,0.5388304,0.023724223,0.28327078,0.5388304,0.1480109,0.006163653,False,1,1.0933884,True
tensor(1277111),1,2,0.4729869,0.08057035,0.4729869,0.41944328,0.025896048,0.0011034537,False,1,1.0235988,True
tensor(1263059),3,4,0.50092727,0.017907687,0.07016374,0.3374405,0.50092727,0.07356079,False,1,1.1632934,True
tensor(1448668),1,2,0.47529963,0.13802312,0.47529963,0.35627759,0.028332718,0.0020669252,False,1,1.1083064,True
tensor(1639821),3,4,0.5331081,0.037260607,0.08756763,0.26323783,0.5331081,0.07882577,False,1,1.2227805,True
tensor(1292073),2,4,0.54194355,0.024866076,0.07873245,0.3186519,0.54194355,0.035805985,False,2,1.1076161,False
tensor(1487189),2,4,0.42579818,0.09873281,0.14166361,0.19749242,0.42579818,0.1363131,False,2,1.4609835,False
tensor(1443795),3,4,0.49591926,0.022200244,0.051952463,0.16305451,0.49591926,0.26687357,False,1,1.2342474,True
tensor(1334448),2,3,0.559809,0.03156875,0.27555734,0.559809,0.1291489,0.003916,False,1,1.0750952,True
tensor(1364819),1,2,0.43503442,0.1265794,0.43503442,0.42190623,0.015582502,0.00089734583,False,1,1.0589548,True
tensor(1260711),4,3,0.45700228,0.022957781,0.16708942,0.45700228,0.32989666,0.023053853,False,1,1.1962276,True
tensor(1261603),2,3,0.4931111,0.04266128,0.27339658,0.4931111,0.18317461,0.0076563344,False,1,1.1859711,True
tensor(1403840),1,4,0.50012255,0.035270385,0.099618025,0.25035897,0.50012255,0.11463006,False,3,1.2892714,False
tensor(1727282),2,2,0.51361006,0.3069717,0.51361006,0.17426473,0.0044779647,0.0006755865,True,0,1.0383701,True
tensor(1658997),3,3,0.44915998,0.031429123,0.1822542,0.44915998,0.3198621,0.017294627,True,0,1.2132735,True
tensor(1548453),3,4,0.43121797,0.072041295,0.12369503,0.19114481,0.43121797,0.18190092,False,1,1.4370402,True
tensor(1261686),3,3,0.45306456,0.137682,0.35389557,0.45306456,0.05343463,0.0019232457,True,0,1.1678612,True
tensor(1287510),1,2,0.5140922,0.19234732,0.5140922,0.28588176,0.0070567685,0.00062187447,False,1,1.0566514,True
tensor(1647585),3,3,0.522323,0.022994665,0.21625148,0.522323,0.22900616,0.00942467,True,0,1.1386459,True
tensor(1652132),2,2,0.6716011,0.13861887,0.6716011,0.18611471,0.0029827752,0.0006825023,True,0,0.8765244,True
tensor(1424627),4,4,0.534008,0.012968759,0.06378067,0.35360107,0.534008,0.035641443,True,0,1.0533389,True
tensor(1492024),2,3,0.46671337,0.06244648,0.3926398,0.46671337,0.074581176,0.00361915,False,1,1.1098584,True
tensor(1667303),4,4,0.4786333,0.03922034,0.06577398,0.13495825,0.4786333,0.28141412,True,0,1.285796,True
tensor(1264960),1,1,0.56985253,0.56985253,0.31251857,0.112133965,0.0044287564,0.0010661613,True,0,0.96061474,True
tensor(1445698),3,3,0.50409174,0.025671082,0.3273241,0.50409174,0.1346988,0.008214342,True,0,1.1143527,True
tensor(1488453),3,4,0.43232173,0.057492,0.08244048,0.14683583,0.43232173,0.28091004,False,1,1.3708601,True
tensor(1442914),2,3,0.47746673,0.043892074,0.38193294,0.47746673,0.091496795,0.0052114655,False,1,1.1040006,True
tensor(1573599),3,4,0.49625856,0.027224328,0.054773934,0.14388166,0.49625856,0.2778615,False,1,1.2396986,True
tensor(1728036),4,4,0.46243715,0.06653669,0.115478165,0.18676421,0.46243715,0.16878378,True,0,1.399909,True
tensor(1560072),4,3,0.48856002,0.020535069,0.20592777,0.48856002,0.27020898,0.014768141,False,1,1.1709932,True
tensor(1372082),4,4,0.51329035,0.017404098,0.056946877,0.3316888,0.51329035,0.08066985,True,0,1.1451297,True
tensor(1353931),3,3,0.4729337,0.02009441,0.14027391,0.4729337,0.35113055,0.015567464,True,0,1.1404611,True
tensor(1408416),2,3,0.50705296,0.034148883,0.2362381,0.50705296,0.21514155,0.0074184937,False,1,1.1674879,True
tensor(1424215),1,3,0.48199394,0.0756061,0.38591725,0.48199394,0.054093335,0.002389404,False,2,1.0866631,False
tensor(1490148),3,1,0.5400475,0.5400475,0.32414696,0.10571063,0.025829969,0.004264989,False,2,1.0531452,False
tensor(1404378),3,5,0.5031706,0.012350539,0.023098899,0.08342066,0.37795925,0.5031706,False,2,1.0618434,False
tensor(1415187),3,3,0.5064826,0.023550605,0.21672907,0.5064826,0.24042508,0.012812552,True,0,1.162744,True
tensor(1577618),3,3,0.52672416,0.030307883,0.33822423,0.52672416,0.10087345,0.003870354,True,0,1.063179,True
tensor(1507489),2,3,0.516127,0.028872702,0.28212345,0.516127,0.16618605,0.0066908747,False,1,1.132466,True
tensor(1356542),1,3,0.4790953,0.04769894,0.40452716,0.4790953,0.064987615,0.0036909033,False,2,1.0621208,False
tensor(1337806),2,3,0.50344825,0.027651759,0.33115056,0.50344825,0.13159175,0.0061576203,False,1,1.1089191,True
tensor(1340577),3,4,0.44786006,0.040855233,0.11931482,0.2628349,0.44786006,0.12913492,False,1,1.3595939,True
tensor(1282674),1,2,0.44686258,0.41158733,0.44686258,0.13691524,0.0038144689,0.0008203809,False,1,1.0246431,True
tensor(1540052),4,2,0.30009925,0.19247854,0.30009925,0.2803264,0.20573023,0.02136564,False,2,1.4423621,False
tensor(1308852),3,4,0.5058814,0.05380903,0.08435388,0.23240246,0.5058814,0.123553224,False,1,1.3080676,True
tensor(1256311),2,2,0.4918512,0.045101073,0.4918512,0.43689647,0.024492957,0.0016582573,True,0,0.9520144,True
tensor(1712847),4,4,0.46906507,0.02599174,0.103964716,0.30371597,0.46906507,0.09726245,True,0,1.273885,True
tensor(1436653),3,3,0.5013016,0.03371946,0.29795712,0.5013016,0.15870155,0.008320294,True,0,1.153212,True
tensor(1283308),4,3,0.41659936,0.06514106,0.25150487,0.41659936,0.24819489,0.018559908,False,1,1.3097141,True
tensor(1384389),4,3,0.43246004,0.016750379,0.10124977,0.43246004,0.42954278,0.01999705,False,1,1.1041028,True
tensor(1288358),2,2,0.46078807,0.3556292,0.46078807,0.17812859,0.004435799,0.001018281,True,0,1.0630649,True
tensor(1514332),3,3,0.52436876,0.030366845,0.32969207,0.52436876,0.11042548,0.0051468327,True,0,1.0808843,True
tensor(1459276),2,3,0.4222649,0.02066172,0.11908999,0.4222649,0.40857,0.029413423,False,1,1.1670377,True
tensor(1366911),3,3,0.46451738,0.033260386,0.2500272,0.46451738,0.24039344,0.011801539,True,0,1.2110226,True
tensor(1451443),2,3,0.53146356,0.02195924,0.25223497,0.53146356,0.18538049,0.008961745,False,1,1.1219118,True
tensor(1471625),2,1,0.6255485,0.6255485,0.28544194,0.084131524,0.0034912224,0.0013868045,False,1,0.8884595,True
tensor(1560790),2,2,0.45292366,0.16201007,0.45292366,0.3606961,0.022887439,0.0014827494,True,0,1.1175209,True
tensor(1477934),2,4,0.4664839,0.015360419,0.0801124,0.39440167,0.4664839,0.04364161,False,2,1.125703,False
tensor(1525888),4,3,0.50869864,0.03565291,0.18071496,0.50869864,0.26650888,0.008424591,False,1,1.1645249,True
tensor(1463077),3,1,0.46475807,0.46475807,0.36842623,0.15876909,0.007333741,0.0007128383,False,2,1.0573907,False
tensor(1561045),2,2,0.41006228,0.3577101,0.41006228,0.2228153,0.008506867,0.00090548646,True,0,1.1147196,True
tensor(1260125),1,2,0.42041898,0.13253374,0.42041898,0.40215904,0.043155473,0.0017328023,False,1,1.1451166,True
tensor(1306611),2,4,0.5352854,0.02500778,0.059643645,0.27684906,0.5352854,0.10321406,False,2,1.1848761,False
tensor(1560994),3,4,0.44003928,0.03080491,0.053181283,0.13044402,0.44003928,0.3455305,False,1,1.2573407,True
tensor(1461363),3,4,0.5125699,0.022772666,0.05716233,0.20745744,0.5125699,0.20003772,False,1,1.2404866,True
tensor(1307061),1,3,0.46144998,0.05118484,0.40932977,0.46144998,0.072821446,0.0052139373,False,2,1.0928218,False
tensor(1663796),3,3,0.44886187,0.030442165,0.23123163,0.44886187,0.26770133,0.021762956,True,0,1.2405566,True
tensor(1356120),1,1,0.6407748,0.6407748,0.2652842,0.08867886,0.003898796,0.0013632529,True,0,0.8826809,True
tensor(1546572),3,3,0.5123833,0.029951436,0.24396367,0.5123833,0.20630717,0.007394464,True,0,1.1537827,True
tensor(1687589),2,2,0.5679568,0.06737804,0.5679568,0.35304704,0.010599423,0.0010187585,True,0,0.92583656,True
tensor(1452462),2,3,0.51629394,0.0486522,0.3803482,0.51629394,0.05258765,0.0021179365,False,1,1.0239859,True
tensor(1407956),2,3,0.46146125,0.04414253,0.4350149,0.46146125,0.056651216,0.002730038,False,1,1.0354626,True
tensor(1731325),3,3,0.4937433,0.044759814,0.41672716,0.4937433,0.042810578,0.001959215,True,0,0.9993801,True
tensor(1495551),2,4,0.4775506,0.017882803,0.08777891,0.38748708,0.4775506,0.029300636,False,2,1.1092713,False
tensor(1496572),3,3,0.47479522,0.026851505,0.21525724,0.47479522,0.26698518,0.016110845,True,0,1.2004936,True
tensor(1356869),1,1,0.6702932,0.6702932,0.25641617,0.06775227,0.0037653164,0.0017731333,True,0,0.83174723,True
tensor(1437048),2,2,0.5372292,0.103772186,0.5372292,0.34492958,0.013024494,0.0010445344,True,0,0.99975514,True
tensor(1332041),3,4,0.5359223,0.02082032,0.052961648,0.22814271,0.5359223,0.16215305,False,1,1.2026509,True
tensor(1489577),2,2,0.41316837,0.21487027,0.41316837,0.35004908,0.020600345,0.0013118039,True,0,1.1517357,True
tensor(1434113),3,3,0.5030334,0.0349517,0.1936001,0.5030334,0.25790152,0.010513239,True,0,1.1781294,True
tensor(1270585),3,2,0.5516556,0.056573804,0.5516556,0.37342036,0.016904507,0.0014457635,False,1,0.9368992,True
tensor(1291221),3,3,0.50955576,0.05490094,0.37650976,0.50955576,0.056107916,0.0029256078,True,0,1.0493509,True
tensor(1441515),2,3,0.47742155,0.021572314,0.13791478,0.47742155,0.34667787,0.016413502,False,1,1.1436788,True
tensor(1703331),4,5,0.5362194,0.012138217,0.020518487,0.073595636,0.35752824,0.5362194,False,1,1.0272244,True
tensor(1659355),3,3,0.52651006,0.027674697,0.37293342,0.52651006,0.06945929,0.0034226533,True,0,1.0095493,True
tensor(1338790),1,1,0.5858355,0.5858355,0.30400747,0.105282746,0.0036628984,0.0012113727,True,0,0.9409236,True
tensor(1408501),2,4,0.43246156,0.038630582,0.14306606,0.31718746,0.43246156,0.06865435,False,2,1.3145102,False
tensor(1713728),3,3,0.5444973,0.021580352,0.26896852,0.5444973,0.1578449,0.007108928,True,0,1.0935441,True
tensor(1414934),3,4,0.47070348,0.027463451,0.12078273,0.33830652,0.47070348,0.0427438,False,1,1.2101308,True
tensor(1675040),4,4,0.49402663,0.039003443,0.08975809,0.19208714,0.49402663,0.1851247,True,0,1.3204373,True
tensor(1652323),3,3,0.50796324,0.02540908,0.3054116,0.50796324,0.15123826,0.009977842,True,0,1.1312782,True
tensor(1492367),1,3,0.47495684,0.037875526,0.42161566,0.47495684,0.062004473,0.0035474917,False,2,1.0341567,False
tensor(1549602),2,2,0.49276808,0.054157946,0.49276808,0.4214641,0.029608613,0.0020012578,True,0,0.9874593,True
tensor(1573095),2,3,0.45359457,0.049938843,0.2512283,0.45359457,0.23062779,0.014610582,False,1,1.2553635,True
tensor(1364445),1,3,0.36069795,0.04340523,0.17157859,0.36069795,0.35424128,0.070077,False,2,1.3603221,False
tensor(1396523),4,4,0.49257717,0.04163046,0.08933797,0.21951051,0.49257717,0.15694389,True,0,1.3204116,True
tensor(1726336),3,3,0.48596904,0.03349477,0.19824469,0.48596904,0.27050266,0.011788782,True,0,1.1912752,True
tensor(1562721),4,4,0.47606203,0.054278843,0.098368734,0.20660524,0.47606203,0.1646851,True,0,1.3624558,True
tensor(1365749),1,1,0.56670123,0.56670123,0.3433383,0.08495986,0.0032553251,0.0017453146,True,0,0.92808867,True
tensor(1446842),2,4,0.49392036,0.031805344,0.08034013,0.22394073,0.49392036,0.16999342,False,2,1.2969738,False
tensor(1306404),3,3,0.39466333,0.044995755,0.20718741,0.39466333,0.32402867,0.029124733,True,0,1.3007531,True
tensor(1444657),3,4,0.5184329,0.025235865,0.08556048,0.2529668,0.5184329,0.11780399,False,1,1.2434435,True
tensor(1498947),2,4,0.4659277,0.016258713,0.09295828,0.36699104,0.4659277,0.057864312,False,2,1.176416,False
tensor(1540184),3,3,0.460357,0.044972114,0.44706285,0.460357,0.04456989,0.0030381286,True,0,1.0127785,True
tensor(1426494),2,3,0.504557,0.034727637,0.31326795,0.504557,0.13997766,0.007469798,False,1,1.137269,True
tensor(1736627),4,4,0.46192378,0.02386652,0.11127159,0.37025565,0.46192378,0.032682426,True,0,1.1699212,True
tensor(1421351),2,4,0.46910706,0.022648608,0.10207578,0.3585584,0.46910706,0.047610085,False,2,1.1865239,False
tensor(1337131),2,3,0.509547,0.042935256,0.2910682,0.509547,0.1486547,0.0077948677,False,1,1.1591457,True
tensor(1264360),3,4,0.4304539,0.019254316,0.10867673,0.4001995,0.4304539,0.041415654,False,1,1.1784567,True
tensor(1555094),3,3,0.56489784,0.019405864,0.24879262,0.56489784,0.16160752,0.0052962024,True,0,1.0675242,True
tensor(1553599),3,3,0.45251566,0.017334811,0.10720205,0.45251566,0.3910871,0.03186038,True,0,1.14546,True
tensor(1515386),2,4,0.45735306,0.030431936,0.112886705,0.35845524,0.45735306,0.04087298,False,2,1.2087514,False
tensor(1385505),3,4,0.44993433,0.019564899,0.10123039,0.38524547,0.44993433,0.04402492,False,1,1.1731297,True
tensor(1316473),2,3,0.46425477,0.0920244,0.39322644,0.46425477,0.048484694,0.0020097103,False,1,1.1020203,True
tensor(1461794),2,2,0.55428517,0.07377065,0.55428517,0.35654882,0.014439356,0.00095596357,True,0,0.9549161,True
tensor(1320372),3,2,0.45349333,0.16399683,0.45349333,0.3595577,0.021738322,0.0012138372,False,1,1.1142656,True
tensor(1479403),3,3,0.41277105,0.04516353,0.20978484,0.41277105,0.31276864,0.019512013,True,0,1.2730951,True
tensor(1310604),3,2,0.3706295,0.0870074,0.3706295,0.35366282,0.1725126,0.016187659,False,1,1.3178254,True
tensor(1526732),2,4,0.42541152,0.025397396,0.13013345,0.37085342,0.42541152,0.04820421,False,2,1.2362908,False
tensor(1498538),3,3,0.5189958,0.030939782,0.2506427,0.5189958,0.18882675,0.010594922,True,0,1.1576865,True
tensor(1318132),2,2,0.6264057,0.15264119,0.6264057,0.21499813,0.005081053,0.0008738829,True,0,0.94339293,True
tensor(1554386),2,2,0.56824005,0.20016725,0.56824005,0.22564137,0.00539425,0.0005571695,True,0,1.0114477,True
tensor(1362613),1,2,0.6474276,0.15829912,0.6474276,0.19067195,0.003078557,0.00052271667,False,1,0.91099167,True
tensor(1287645),3,3,0.50386834,0.022105098,0.22793835,0.50386834,0.23372479,0.01236349,True,0,1.1607409,True
tensor(1462500),3,3,0.434352,0.025602609,0.1697349,0.434352,0.3341949,0.036115594,True,0,1.2432979,True
tensor(1413611),3,3,0.51585746,0.018622352,0.15206248,0.51585746,0.30017918,0.013278527,True,0,1.1206561,True
tensor(1723361),2,2,0.45180547,0.28192815,0.45180547,0.25468123,0.010780141,0.000804963,True,0,1.1188192,True
tensor(1436868),3,3,0.51258266,0.03054251,0.2921001,0.51258266,0.15767945,0.007095226,True,0,1.1349564,True
tensor(1397450),2,3,0.45022503,0.07754866,0.43889433,0.45022503,0.03172997,0.0016019628,False,1,1.0387865,True
tensor(1522147),2,2,0.46637428,0.03492068,0.46637428,0.44884703,0.046449844,0.0034082131,True,0,0.994378,True
tensor(1409726),1,2,0.4933637,0.08321659,0.4933637,0.39149082,0.029645942,0.0022830218,False,1,1.0407984,True
tensor(1478386),3,3,0.48441613,0.01683483,0.16035722,0.48441613,0.32104436,0.017347425,True,0,1.1484735,True
tensor(1494724),4,3,0.49923882,0.020690652,0.16616902,0.49923882,0.30147716,0.0124243405,False,1,1.141287,True
tensor(1419821),4,4,0.49851045,0.015175751,0.06810391,0.37168404,0.49851045,0.046525765,True,0,1.1041508,True
tensor(1461570),4,2,0.47113407,0.15039507,0.47113407,0.34917885,0.027940642,0.0013512926,False,2,1.1157892,False
tensor(1307141),2,2,0.5044324,0.20569448,0.5044324,0.28270864,0.006478028,0.00068634725,True,0,1.0652727,True
tensor(1450599),2,3,0.44471896,0.063807726,0.4355623,0.44471896,0.052682262,0.0032288367,False,1,1.0715445,True
tensor(1712529),3,2,0.49208826,0.26671705,0.49208826,0.23226073,0.008113771,0.00082025345,False,1,1.0853889,True
tensor(1612822),3,3,0.44982663,0.021965705,0.15703784,0.44982663,0.35312134,0.018048523,True,0,1.1739922,True
tensor(1433393),3,3,0.4774399,0.08172505,0.30120823,0.4774399,0.13437857,0.005248201,True,0,1.2163498,True
tensor(1303971),2,2,0.5092177,0.1540893,0.5092177,0.32486683,0.011071855,0.00075432344,True,0,1.0523865,True
tensor(1641549),3,4,0.48988578,0.02292985,0.10351606,0.3089666,0.48988578,0.074701756,False,1,1.2276022,True
tensor(1656722),4,3,0.4571154,0.018917078,0.124591865,0.4571154,0.3821743,0.017201245,False,1,1.1298748,True
tensor(1285824),2,4,0.46933344,0.024460634,0.10773442,0.33642122,0.46933344,0.062050223,False,2,1.224813,False
tensor(1417190),3,3,0.3937015,0.047191016,0.17330053,0.3937015,0.3494107,0.03639628,True,0,1.3028419,True
tensor(1518848),3,2,0.5300387,0.06528568,0.5300387,0.38869897,0.014883452,0.0010931271,False,1,0.9520119,True
tensor(1366110),3,3,0.42677546,0.051794317,0.27180028,0.42677546,0.23159163,0.018038234,True,0,1.2820005,True
tensor(1673255),3,3,0.5140467,0.03461937,0.2776997,0.5140467,0.16556928,0.0080649005,True,0,1.1509265,True
tensor(1362083),2,3,0.5628725,0.055978343,0.31884956,0.5628725,0.05982313,0.0024763474,False,1,1.0326585,True
tensor(1735984),3,3,0.5355966,0.03035574,0.38202968,0.5355966,0.049774602,0.0022433482,True,0,0.9711298,True
tensor(1715975),4,4,0.47806257,0.031334277,0.09651058,0.3038706,0.47806257,0.09022206,True,0,1.2659643,True
tensor(1450763),3,3,0.4724951,0.041820314,0.26816687,0.4724951,0.20554349,0.011974267,True,0,1.2181187,True
tensor(1287580),3,3,0.4549152,0.07890655,0.4315999,0.4549152,0.033010975,0.0015673834,True,0,1.0440687,True
tensor(1511181),3,4,0.46727455,0.044456013,0.068282835,0.13824755,0.46727455,0.28173912,False,1,1.3076525,True
tensor(1413860),4,4,0.51251143,0.015449219,0.05843464,0.37266222,0.51251143,0.040942505,True,0,1.0716347,True
tensor(1502732),3,3,0.4527232,0.018883748,0.11367312,0.4527232,0.398407,0.016312808,True,0,1.1146905,True
tensor(1364768),2,3,0.47130623,0.040586285,0.31990442,0.47130623,0.15478376,0.013419307,False,1,1.1958317,True
tensor(1701604),1,1,0.78314847,0.78314847,0.17437959,0.040186048,0.0016156589,0.0006702454,True,0,0.6404358,True
tensor(1632998),3,3,0.45495653,0.04529279,0.44242594,0.45495653,0.05389672,0.0034280107,True,0,1.0361284,True
tensor(1656339),3,3,0.50144863,0.038844127,0.37730274,0.50144863,0.07863318,0.003771354,True,0,1.0610666,True
tensor(1326786),4,4,0.56767446,0.02158122,0.054107238,0.23142229,0.56767446,0.12521486,True,0,1.1608758,True
tensor(1351395),3,2,0.5153588,0.049048964,0.5153588,0.40030143,0.03204491,0.0032459034,False,1,0.9848521,True
tensor(1419038),4,4,0.54402465,0.020631658,0.0697738,0.28134653,0.54402465,0.08422342,True,0,1.1622106,True
tensor(1458930),1,2,0.5200258,0.25777265,0.5200258,0.20889096,0.011877006,0.0014336049,False,1,1.0786399,True
tensor(1540743),4,3,0.4371952,0.043243233,0.21192949,0.4371952,0.28930813,0.018323954,False,1,1.2584624,True
tensor(1500274),3,2,0.440937,0.105193555,0.440937,0.40912664,0.042284884,0.002457968,False,1,1.112132,True
tensor(1479258),2,3,0.5182824,0.038829803,0.3716573,0.5182824,0.06881385,0.0024165814,False,1,1.0333655,True
tensor(1668083),3,4,0.48559427,0.035014722,0.11217439,0.27920407,0.48559427,0.08801255,False,1,1.2836641,True
tensor(1573448),3,2,0.51161224,0.20692377,0.51161224,0.27402553,0.0067570047,0.0006814808,False,1,1.0623354,True
tensor(1716631),3,4,0.5299238,0.035488572,0.08829046,0.25989,0.5299238,0.086407214,False,1,1.2310702,True
tensor(1541433),3,4,0.5464819,0.021950282,0.0616804,0.22300889,0.5464819,0.14687851,False,1,1.2022395,True
tensor(1489413),1,2,0.47482345,0.14705424,0.47482345,0.3355969,0.040293574,0.0022318244,False,1,1.1450007,True
tensor(1638894),2,2,0.51647556,0.17413528,0.51647556,0.29950416,0.008991688,0.0008934247,True,0,1.055351,True
tensor(1351900),3,3,0.5109388,0.028666263,0.3618678,0.5109388,0.093553044,0.004974122,True,0,1.0607805,True
tensor(1307565),4,3,0.45402452,0.037334282,0.16343562,0.45402452,0.32884213,0.016363354,False,1,1.2103143,True
tensor(1360070),1,1,0.59558433,0.59558433,0.29053888,0.10803742,0.0042720614,0.0015673324,True,0,0.94159305,True
tensor(1644200),3,3,0.45390671,0.02778758,0.1803501,0.45390671,0.31821263,0.019742943,True,0,1.2088604,True
tensor(1369819),1,1,0.5715416,0.5715416,0.3147296,0.10253018,0.009930938,0.0012676171,True,0,0.9713519,True
tensor(1490388),3,3,0.4915312,0.062195804,0.34416965,0.4915312,0.095785044,0.0063183317,True,0,1.1456214,True
